Datetime,Actual,XGB_Prediction,RF_Prediction,LGB_Prediction,Sarima_Prediction
2018-05-03 18:00:00,6502,6368.8223,6542.917126402854,6304.4536652269335,10059.990801644099
2018-05-03 19:00:00,6571,6457.3286,6549.950359868108,6400.731840845758,10109.029682403405
2018-05-03 20:00:00,6424,6347.881,6201.120813323884,6305.8810773761925,10115.601780519472
2018-05-03 21:00:00,6497,6316.2144,6103.649588189833,6338.824382636921,10097.513616736751
2018-05-03 22:00:00,6225,6187.576,5989.694671115308,6249.1531280445115,10050.79430377169
2018-05-03 23:00:00,5773,5679.0547,5457.887977900849,5751.2290454752465,10007.343462641822
2018-05-04 00:00:00,5221,5137.309,4934.435182867017,5102.957928750024,9928.75817722959
2018-05-04 01:00:00,4899,4739.6196,4674.292770341159,4724.9832039953435,9861.71357966697
2018-05-04 02:00:00,4634,4502.7437,4433.973416358739,4506.691373531404,9817.175579972805
2018-05-04 03:00:00,4498,4368.6465,4370.65072700954,4379.707283849439,9833.903132244124
2018-05-04 04:00:00,4440,4343.007,4301.823297377522,4340.199691371834,9866.444759088214
2018-05-04 05:00:00,4447,4369.628,4367.876844598854,4380.164192997676,9894.903263703465
2018-05-04 06:00:00,4664,4577.863,4428.634795592091,4565.673212407734,10001.329165836967
2018-05-04 07:00:00,5037,5001.0522,4939.300361200019,5000.171859487048,10221.237144381586
2018-05-04 08:00:00,5298,5273.41,5321.671001124498,5300.700803687354,10083.616322854788
2018-05-04 09:00:00,5444,5563.491,5501.884518710184,5572.85905696951,9780.37363718973
2018-05-04 10:00:00,5591,5845.6514,5851.256480562204,5822.217429541868,9456.711526565241
2018-05-04 11:00:00,5670,6026.428,5835.90768244608,6000.434012300562,9246.215087934248
2018-05-04 12:00:00,5711,6107.2754,5915.2327487379025,6040.578456167284,9136.671717967829
2018-05-04 13:00:00,5838,6131.6016,6023.413048463544,6088.409872023361,9101.788749676558
2018-05-04 14:00:00,5904,6079.0415,6467.004958033739,6146.643436750975,9115.359049329723
2018-05-04 15:00:00,5995,6125.043,6312.7825221793055,6079.413895026539,9224.639847702418
2018-05-04 16:00:00,6057,5931.0005,6018.780164217262,5871.122560890058,9504.073251258797
2018-05-04 17:00:00,6100,5890.363,5865.211046045301,5814.989341390082,9903.2021284515
2018-05-04 18:00:00,5971,5902.3433,5836.421291998247,5788.936134054716,10095.60104217514
2018-05-04 19:00:00,5826,5765.272,5787.4179960000165,5743.464617961979,10144.639922934446
2018-05-04 20:00:00,5722,5678.626,5745.7552457815345,5692.555998408139,10151.212021050513
2018-05-04 21:00:00,5755,5582.8403,5692.514927861749,5647.236072832109,10133.123857267792
2018-05-04 22:00:00,5537,5520.097,5647.947725698179,5614.28091244262,10086.404544302732
2018-05-04 23:00:00,5121,5175.3315,5280.230704229153,5416.269281565338,10042.953703172863
2018-05-05 00:00:00,4749,4794.9653,4899.552661935141,4826.0485213334505,9964.368417760632
2018-05-05 01:00:00,4368,4421.3193,4475.714775999658,4501.0774157434225,9897.323820198011
2018-05-05 02:00:00,4168,4235.426,4267.869223059777,4259.237617037573,9852.785820503846
2018-05-05 03:00:00,4090,4074.7703,4160.760499783276,4094.6793009092703,9869.513372775165
2018-05-05 04:00:00,3961,3999.6184,4054.365375349901,4005.431318709016,9902.054999619255
2018-05-05 05:00:00,3979,4012.8547,4057.980978178526,4002.362770522666,9930.513504234506
2018-05-05 06:00:00,4042,4077.02,4229.099539675896,4058.1430242825277,10036.939406368008
2018-05-05 07:00:00,4081,4211.8057,4423.685462504974,4198.955581640693,10256.847384912628
2018-05-05 08:00:00,4282,4301.616,4560.574670485661,4381.493012661441,10119.22656338583
2018-05-05 09:00:00,4448,4590.8857,4711.4656156576475,4574.683473738186,9815.983877720771
2018-05-05 10:00:00,4635,4830.974,5059.992112089875,4886.4293283462275,9492.321767096282
2018-05-05 11:00:00,4735,5019.6484,5123.549372819093,5055.388172757355,9281.82532846529
2018-05-05 12:00:00,4835,5271.558,5240.185547971769,5228.883715425971,9172.28195849887
2018-05-05 13:00:00,4830,5281.6177,5243.5650184684755,5260.825765512124,9137.3989902076
2018-05-05 14:00:00,4810,5358.03,5303.084318234047,5320.16441162621,9150.969289860765
2018-05-05 15:00:00,4792,5233.017,5116.055354759587,5232.010870470554,9260.250088233459
2018-05-05 16:00:00,4748,5002.0127,5024.359933297411,4943.383759540324,9539.683491789838
2018-05-05 17:00:00,4807,5082.984,5011.872379585666,4942.8048704845,9938.81236898254
2018-05-05 18:00:00,4802,4934.879,4953.726514247141,4934.328390473127,10131.211282706181
2018-05-05 19:00:00,4795,4908.3394,4954.931356719092,4922.407039889924,10180.250163465487
2018-05-05 20:00:00,4811,4949.343,4960.539028570725,4938.724602003168,10186.822261581554
2018-05-05 21:00:00,4878,4877.1406,4928.393891873596,4854.886151380791,10168.734097798833
2018-05-05 22:00:00,4754,4797.1255,4899.615878789469,4843.469565545448,10122.014784833773
2018-05-05 23:00:00,4505,4588.4897,4734.16062533851,4628.549236938247,10078.563943703904
2018-05-06 00:00:00,4206,4239.841,4349.453998211036,4231.551301071376,9999.978658291673
2018-05-06 01:00:00,3969,4002.8252,4114.5131019175815,3963.0297665518383,9932.934060729052
2018-05-06 02:00:00,3869,3826.1897,3914.471501752462,3863.6892516730354,9888.396061034888
2018-05-06 03:00:00,3728,3741.389,3838.537405381716,3778.383104713445,9905.123613306207
2018-05-06 04:00:00,3687,3700.7183,3765.717194554551,3732.8193534667907,9937.665240150296
2018-05-06 05:00:00,3758,3724.8047,3768.2786543688785,3765.74651387514,9966.123744765548
2018-05-06 06:00:00,3778,3803.7124,3816.815943971071,3800.4365429495097,10072.54964689905
2018-05-06 07:00:00,3798,3886.5286,3842.1036292635163,3833.0250961146085,10292.457625443669
2018-05-06 08:00:00,3965,4070.803,4055.1429425350284,4008.0390536828354,10154.83680391687
2018-05-06 09:00:00,4262,4325.58,4306.907933679373,4328.453324686846,9851.594118251813
2018-05-06 10:00:00,4449,4513.7295,4456.50239052041,4522.6209974991725,9527.932007627323
2018-05-06 11:00:00,4570,4555.2744,4568.702579490314,4633.290963838041,9317.43556899633
2018-05-06 12:00:00,4658,4602.8916,4615.097677410366,4665.3891212802255,9207.892199029911
2018-05-06 13:00:00,4653,4662.453,4618.161530246876,4688.72131239347,9173.00923073864
2018-05-06 14:00:00,4634,4694.1587,4655.205356714835,4682.234486528894,9186.579530391806
2018-05-06 15:00:00,4567,4660.1714,4703.430680806585,4643.976775937027,9295.8603287645
2018-05-06 16:00:00,4541,4690.475,4651.923518591187,4657.674374538769,9575.293732320879
2018-05-06 17:00:00,4632,4684.9263,4737.710202274344,4692.235918747469,9974.422609513582
2018-05-06 18:00:00,4775,4781.0605,4766.956665948867,4764.717585846815,10166.821523237222
2018-05-06 19:00:00,4814,4833.9604,4802.498117685244,4813.210372309774,10215.860403996528
2018-05-06 20:00:00,4794,4909.892,4847.989185481919,4922.817793260931,10222.432502112595
2018-05-06 21:00:00,4968,5020.425,4922.595212999798,5017.531778650738,10204.344338329875
2018-05-06 22:00:00,4871,4921.852,4775.447560623739,4908.228151327933,10157.625025364814
2018-05-06 23:00:00,4576,4649.339,4631.157335435392,4664.138453920704,10114.174184234946
2018-05-07 00:00:00,4311,4389.212,4232.571078699445,4367.116487833319,10035.588898822714
2018-05-07 01:00:00,4183,4073.3604,4055.947657148613,4068.1852062077537,9968.544301260094
2018-05-07 02:00:00,4068,3987.2202,4055.0060631712404,3973.693583268059,9924.006301565929
2018-05-07 03:00:00,4029,3950.1348,4034.84383063681,3943.785593910901,9940.733853837248
2018-05-07 04:00:00,4050,3947.997,4051.2534341654987,3961.2831263110766,9973.275480681337
2018-05-07 05:00:00,4159,4136.9604,4222.473393026281,4021.4885874643846,10001.733985296589
2018-05-07 06:00:00,4450,4427.559,4415.284282856822,4494.393003612855,10108.15988743009
2018-05-07 07:00:00,4857,5003.009,4997.5784659981755,5000.286778824334,10328.06786597471
2018-05-07 08:00:00,5108,5224.1406,5127.398064759446,5247.932499503328,10190.447044447912
2018-05-07 09:00:00,5137,5223.666,5221.776586657389,5228.189923158609,9887.204358782854
2018-05-07 10:00:00,5174,5250.382,5247.8983494211325,5256.078709644244,9563.542248158365
2018-05-07 11:00:00,5197,5218.9136,5293.679848013215,5249.423083978395,9353.045809527372
2018-05-07 12:00:00,5228,5265.88,5348.008332926181,5247.4542583466,9243.502439560953
2018-05-07 13:00:00,5227,5193.722,5352.113522204378,5248.665650838014,9208.619471269682
2018-05-07 14:00:00,5206,5181.4526,5274.4872555701395,5231.399331506456,9222.189770922847
2018-05-07 15:00:00,5277,5138.8384,5210.828447392817,5155.253076470022,9331.470569295541
2018-05-07 16:00:00,5289,5149.182,5212.857587664881,5159.166204307845,9610.90397285192
2018-05-07 17:00:00,5333,5139.974,5228.824866567201,5160.279819170333,10010.032850044623
2018-05-07 18:00:00,5371,5151.2188,5265.239299800236,5200.503810885696,10202.431763768263
2018-05-07 19:00:00,5399,5189.719,5326.167593523725,5204.291122181147,10251.47064452757
2018-05-07 20:00:00,5388,5306.903,5346.02020495137,5316.881819569869,10258.042742643636
2018-05-07 21:00:00,5483,5446.4316,5470.795933955945,5409.21796493799,10239.954578860916
2018-05-07 22:00:00,5399,5267.898,5323.397335598984,5245.93424101209,10193.235265895855
2018-05-07 23:00:00,4983,4927.447,4930.069583673104,4895.251328028898,10149.784424765987
2018-05-08 00:00:00,4559,4565.1396,4557.590900417006,4522.681063388406,10071.199139353756
2018-05-08 01:00:00,4375,4339.998,4340.778639651812,4313.021295391489,10004.154541791135
2018-05-08 02:00:00,4197,4175.5723,4254.624300506402,4170.264696465414,9959.61654209697
2018-05-08 03:00:00,4118,4135.311,4235.360450892152,4147.687680479178,9976.344094368289
2018-05-08 04:00:00,4052,4130.3022,4253.953263878688,4143.644764181329,10008.885721212378
2018-05-08 05:00:00,4114,4177.611,4303.724129221587,4159.708589264497,10037.34422582763
2018-05-08 06:00:00,4419,4469.05,4495.351812291531,4463.997150070136,10143.770127961132
2018-05-08 07:00:00,4740,4921.3022,5035.280835428043,4968.64827735384,10363.678106505751
2018-05-08 08:00:00,4988,5259.4927,5162.295520309356,5211.025178215799,10226.057284978953
2018-05-08 09:00:00,5024,5280.304,5222.137521403216,5265.84519630131,9922.814599313895
2018-05-08 10:00:00,5119,5270.587,5238.2535667339835,5263.925257666024,9599.152488689406
2018-05-08 11:00:00,5218,5329.5557,5253.120379721926,5328.7285263097165,9388.656050058413
2018-05-08 12:00:00,5303,5323.8564,5253.622153159007,5325.387134859007,9279.112680091994
2018-05-08 13:00:00,5389,5322.661,5258.128570883008,5306.183906790171,9244.229711800723
2018-05-08 14:00:00,5447,5336.2324,5256.289261175698,5311.380393352691,9257.800011453888
2018-05-08 15:00:00,5500,5307.9463,5262.198383136097,5305.80751364402,9367.080809826582
2018-05-08 16:00:00,5612,5339.6963,5265.784491915266,5330.490329738952,9646.514213382961
2018-05-08 17:00:00,5696,5420.273,5367.069442947163,5443.794851860085,10045.643090575664
2018-05-08 18:00:00,5722,5496.444,5412.409120520189,5490.56908198848,10238.042004299305
2018-05-08 19:00:00,5736,5538.2905,5461.543133602474,5534.771635856638,10287.08088505861
2018-05-08 20:00:00,5630,5618.7656,5514.575948180069,5605.97786607745,10293.652983174678
2018-05-08 21:00:00,5656,5695.177,5540.32401870173,5643.021480594644,10275.564819391957
2018-05-08 22:00:00,5587,5603.625,5575.770921573675,5633.168269191882,10228.845506426896
2018-05-08 23:00:00,5089,5149.005,5091.434363437019,5173.359348624251,10185.394665297028
2018-05-09 00:00:00,4650,4714.3574,4590.999318889795,4682.962827439556,10106.809379884797
2018-05-09 01:00:00,4382,4380.6504,4285.659437238633,4380.824732676777,10039.764782322176
2018-05-09 02:00:00,4221,4178.2524,4122.239968308723,4153.965560179755,9995.226782628011
2018-05-09 03:00:00,4109,4066.814,4077.6897929984834,4062.3807822297254,10011.95433489933
2018-05-09 04:00:00,4128,4060.2778,4070.298108958112,4051.3158004263073,10044.49596174342
2018-05-09 05:00:00,4181,4105.04,4089.3344412963343,4099.236672710069,10072.954466358671
2018-05-09 06:00:00,4432,4345.629,4333.434871880145,4359.881792727745,10179.380368492173
2018-05-09 07:00:00,4765,4756.914,4689.220428488067,4731.769404771724,10399.288347036792
2018-05-09 08:00:00,4996,5049.081,5039.545542133464,5053.473193400028,10261.667525509994
2018-05-09 09:00:00,5118,5137.259,5048.551276655554,5143.228256862016,9958.424839844936
2018-05-09 10:00:00,5211,5317.9683,5189.994123493482,5326.133694391079,9634.762729220447
2018-05-09 11:00:00,5308,5462.2065,5306.4916713195635,5427.724198629058,9424.266290589454
2018-05-09 12:00:00,5363,5526.095,5437.776463126926,5512.093773616873,9314.722920623035
2018-05-09 13:00:00,5563,5611.637,5578.238954029744,5576.456831947646,9279.839952331764
2018-05-09 14:00:00,5667,5620.8374,5592.205320480545,5637.343898157266,9293.41025198493
2018-05-09 15:00:00,5734,5592.0415,5595.271279798366,5598.472801842157,9402.691050357624
2018-05-09 16:00:00,5802,5579.0986,5603.329171401607,5612.233361891525,9682.124453914003
2018-05-09 17:00:00,5930,5686.5083,5518.804699770254,5733.542630519489,10081.253331106705
2018-05-09 18:00:00,6037,5785.434,5647.5993792199215,5822.735784450065,10273.652244830346
2018-05-09 19:00:00,6000,5779.3174,5706.700853182607,5818.6643470007775,10322.691125589652
2018-05-09 20:00:00,5871,5811.757,5629.097699710447,5792.704602323251,10329.263223705719
2018-05-09 21:00:00,5912,5814.8945,5640.806209013893,5870.0427987760895,10311.175059922998
2018-05-09 22:00:00,5726,5752.841,5627.731613521562,5766.042102232455,10264.455746957938
2018-05-09 23:00:00,5236,5320.3413,5318.182255342941,5287.651597791112,10221.00490582807
2018-05-10 00:00:00,4848,4799.9297,4800.210091881256,4737.674372497804,10142.419620415838
2018-05-10 01:00:00,4585,4483.9854,4451.14360864721,4480.374216463629,10075.375022853217
2018-05-10 02:00:00,4371,4261.5264,4266.715139784634,4284.610923041551,10030.837023159052
2018-05-10 03:00:00,4266,4191.127,4192.062182439936,4194.790097795234,10047.564575430371
2018-05-10 04:00:00,4226,4155.8105,4188.464741093353,4153.2457134252945,10080.10620227446
2018-05-10 05:00:00,4211,4213.969,4184.088800428427,4177.679834728036,10108.564706889712
2018-05-10 06:00:00,4486,4410.854,4355.0625512782535,4437.703506969547,10214.990609023214
2018-05-10 07:00:00,4847,4816.71,4664.367067021494,4786.875298628278,10434.898587567834
2018-05-10 08:00:00,5149,5099.152,5044.371524511113,5095.448753523007,10297.277766041036
2018-05-10 09:00:00,5172,5286.4126,5176.799136505732,5253.209083209537,9994.035080375977
2018-05-10 10:00:00,5226,5468.951,5272.799674102219,5434.053551128553,9670.372969751488
2018-05-10 11:00:00,5342,5624.4155,5370.120703805044,5591.172333818837,9459.876531120495
2018-05-10 12:00:00,5471,5725.5757,5594.844908556677,5691.732663137503,9350.333161154076
2018-05-10 13:00:00,5596,5702.6753,5618.821951524286,5708.7085040629945,9315.450192862805
2018-05-10 14:00:00,5716,5751.992,5701.648553657299,5787.595760914559,9329.02049251597
2018-05-10 15:00:00,5822,5792.695,5760.923725940856,5799.73356754979,9438.301290888665
2018-05-10 16:00:00,5827,5786.101,5762.147179943655,5794.980464870346,9717.734694445044
2018-05-10 17:00:00,5900,5799.804,5760.765733170797,5812.813623948248,10116.863571637747
2018-05-10 18:00:00,5903,5731.083,5764.039792887714,5717.974162766993,10309.262485361387
2018-05-10 19:00:00,5866,5737.632,5757.777396386824,5742.948363834025,10358.301366120693
2018-05-10 20:00:00,5761,5788.513,5761.220273616808,5736.308287885187,10364.87346423676
2018-05-10 21:00:00,5741,5774.0913,5731.467059134392,5726.742894667132,10346.78530045404
2018-05-10 22:00:00,5607,5623.5684,5597.251618518924,5667.159343471473,10300.065987488979
2018-05-10 23:00:00,5210,5248.1494,5411.6129741629575,5299.174481001393,10256.61514635911
2018-05-11 00:00:00,4766,4772.802,4779.092603531706,4763.103050312907,10178.02986094688
2018-05-11 01:00:00,4517,4422.5825,4504.930957027918,4480.829044421284,10110.985263384258
2018-05-11 02:00:00,4255,4286.2373,4354.765947008226,4288.178899955075,10066.447263690094
2018-05-11 03:00:00,4104,4136.915,4275.701261564463,4178.29928514186,10083.174815961413
2018-05-11 04:00:00,4105,4105.791,4190.774185980483,4129.842237129836,10115.716442805502
2018-05-11 05:00:00,4209,4152.248,4178.383008685858,4162.749235121851,10144.174947420754
2018-05-11 06:00:00,4451,4387.0303,4380.505345668687,4405.96994509033,10250.600849554256
2018-05-11 07:00:00,4744,4740.071,4784.299188251771,4726.2839558089645,10470.508828098875
2018-05-11 08:00:00,5000,5070.2827,5210.894650865068,5082.010836589488,10332.888006572077
2018-05-11 09:00:00,5192,5162.2363,5226.076316679077,5173.802060218908,10029.645320907019
2018-05-11 10:00:00,5236,5340.283,5265.601454999711,5298.901594305757,9705.98321028253
2018-05-11 11:00:00,5308,5557.655,5563.5239619502745,5520.556712347301,9495.486771651536
2018-05-11 12:00:00,5329,5600.116,5616.512042208491,5616.137180009477,9385.943401685117
2018-05-11 13:00:00,5400,5605.0874,5619.438910746066,5590.545342380353,9351.060433393846
2018-05-11 14:00:00,5520,5599.359,5438.263942527171,5609.032445321373,9364.630733047012
2018-05-11 15:00:00,5577,5531.3623,5404.064385343833,5555.4512591225675,9473.911531419706
2018-05-11 16:00:00,5642,5483.9194,5406.397691458729,5549.068244319033,9753.344934976085
2018-05-11 17:00:00,5642,5493.5127,5409.755633726507,5543.906034154492,10152.473812168788
2018-05-11 18:00:00,5654,5480.833,5454.938453362042,5520.640656200742,10344.872725892428
2018-05-11 19:00:00,5579,5454.5073,5465.2033473564725,5471.380500578041,10393.911606651734
2018-05-11 20:00:00,5405,5459.096,5463.95808366315,5466.830836546968,10400.483704767801
2018-05-11 21:00:00,5465,5494.881,5459.738272012903,5499.780486288677,10382.39554098508
2018-05-11 22:00:00,5344,5405.166,5560.45284719908,5409.231501172209,10335.67622802002
2018-05-11 23:00:00,4935,5049.757,5234.398609183749,5126.532883347909,10292.225386890152
2018-05-12 00:00:00,4647,4690.602,4596.214777097296,4722.869176522023,10213.64010147792
