Datetime,PJMW_MW,Prediction
2018-05-14 18:00:00,6015,6121.3906
2018-05-14 19:00:00,5894,6091.0254
2018-05-14 20:00:00,5814,6028.8647
2018-05-14 21:00:00,5749,6034.062
2018-05-14 22:00:00,5586,5890.403
2018-05-14 23:00:00,5089,5456.189
2018-05-15 00:00:00,4687,4851.31
2018-05-15 01:00:00,4509,4539.4453
2018-05-15 02:00:00,4318,4379.6016
2018-05-15 03:00:00,4187,4189.3525
2018-05-15 04:00:00,4211,4131.1313
2018-05-15 05:00:00,4240,4189.6597
2018-05-15 06:00:00,4511,4383.996
2018-05-15 07:00:00,4861,4770.308
2018-05-15 08:00:00,5140,5054.2163
2018-05-15 09:00:00,5292,5265.457
2018-05-15 10:00:00,5512,5443.233
2018-05-15 11:00:00,5827,5656.134
2018-05-15 12:00:00,6174,5804.565
2018-05-15 13:00:00,6357,5876.305
2018-05-15 14:00:00,6455,5980.0435
2018-05-15 15:00:00,6616,6074.527
2018-05-15 16:00:00,6861,6411.3003
2018-05-15 17:00:00,7008,6648.962
2018-05-15 18:00:00,7079,6953.389
2018-05-15 19:00:00,6984,6821.0312
2018-05-15 20:00:00,6706,6518.279
2018-05-15 21:00:00,6579,6474.4873
2018-05-15 22:00:00,6290,6396.7324
2018-05-15 23:00:00,5660,5835.4507
2018-05-16 00:00:00,5215,5318.979
2018-05-16 01:00:00,4898,4847.2915
2018-05-16 02:00:00,4643,4609.566
2018-05-16 03:00:00,4472,4390.727
2018-05-16 04:00:00,4410,4355.854
2018-05-16 05:00:00,4469,4410.2275
2018-05-16 06:00:00,4719,4566.186
2018-05-16 07:00:00,5030,4930.513
2018-05-16 08:00:00,5320,5258.4478
2018-05-16 09:00:00,5419,5556.669
2018-05-16 10:00:00,5552,5875.3384
2018-05-16 11:00:00,5650,6074.1445
2018-05-16 12:00:00,5775,6308.271
2018-05-16 13:00:00,5871,6471.687
2018-05-16 14:00:00,5951,6578.8696
2018-05-16 15:00:00,5969,6547.254
2018-05-16 16:00:00,6042,6342.652
2018-05-16 17:00:00,6017,6156.8257
2018-05-16 18:00:00,5973,5985.1787
2018-05-16 19:00:00,5978,5873.9126
2018-05-16 20:00:00,5951,5821.362
2018-05-16 21:00:00,5977,5768.2944
2018-05-16 22:00:00,5777,5726.075
2018-05-16 23:00:00,5362,5396.769
2018-05-17 00:00:00,4945,4971.762
2018-05-17 01:00:00,4658,4610.7246
2018-05-17 02:00:00,4428,4419.174
2018-05-17 03:00:00,4357,4285.622
2018-05-17 04:00:00,4288,4287.301
2018-05-17 05:00:00,4410,4303.668
2018-05-17 06:00:00,4559,4610.6504
2018-05-17 07:00:00,4986,5003.7236
2018-05-17 08:00:00,5281,5313.094
2018-05-17 09:00:00,5327,5467.598
2018-05-17 10:00:00,5425,5613.456
2018-05-17 11:00:00,5502,5716.1553
2018-05-17 12:00:00,5618,5740.415
2018-05-17 13:00:00,5698,5800.6216
2018-05-17 14:00:00,5783,5774.9414
2018-05-17 15:00:00,5818,5743.4673
2018-05-17 16:00:00,5892,5656.892
2018-05-17 17:00:00,5965,5710.398
2018-05-17 18:00:00,6009,5776.3623
2018-05-17 19:00:00,5975,5778.962
2018-05-17 20:00:00,5894,5792.9424
2018-05-17 21:00:00,5934,5743.668
2018-05-17 22:00:00,5713,5725.4487
2018-05-17 23:00:00,5386,5418.7705
2018-05-18 00:00:00,4890,4870.475
2018-05-18 01:00:00,4597,4612.9814
2018-05-18 02:00:00,4410,4366.542
2018-05-18 03:00:00,4319,4215.54
2018-05-18 04:00:00,4253,4182.2437
2018-05-18 05:00:00,4306,4257.457
2018-05-18 06:00:00,4500,4493.603
2018-05-18 07:00:00,4847,4921.8667
2018-05-18 08:00:00,5169,5202.2793
2018-05-18 09:00:00,5317,5341.2544
2018-05-18 10:00:00,5430,5462.6816
2018-05-18 11:00:00,5552,5632.5747
2018-05-18 12:00:00,5605,5645.7417
2018-05-18 13:00:00,5706,5676.0034
2018-05-18 14:00:00,5654,5696.5503
2018-05-18 15:00:00,5565,5687.0703
2018-05-18 16:00:00,5572,5595.722
2018-05-18 17:00:00,5524,5599.615
2018-05-18 18:00:00,5467,5574.699
2018-05-18 19:00:00,5339,5486.012
2018-05-18 20:00:00,5256,5445.6606
2018-05-18 21:00:00,5254,5383.496
2018-05-18 22:00:00,5182,5339.844
2018-05-18 23:00:00,4924,5002.719
2018-05-19 00:00:00,4626,4643.4644
2018-05-19 01:00:00,4308,4316.63
2018-05-19 02:00:00,4090,4113.9927
2018-05-19 03:00:00,4008,3991.6982
2018-05-19 04:00:00,3994,3936.1501
2018-05-19 05:00:00,3909,3890.5535
2018-05-19 06:00:00,4042,4013.6558
2018-05-19 07:00:00,4128,4117.452
2018-05-19 08:00:00,4278,4217.821
2018-05-19 09:00:00,4538,4497.914
2018-05-19 10:00:00,4710,4769.847
2018-05-19 11:00:00,4861,4868.056
2018-05-19 12:00:00,5011,4899.275
2018-05-19 13:00:00,5112,4955.239
2018-05-19 14:00:00,5142,4984.2217
2018-05-19 15:00:00,5167,5006.7188
2018-05-19 16:00:00,5248,5019.219
2018-05-19 17:00:00,5382,5073.8745
2018-05-19 18:00:00,5416,5146.633
2018-05-19 19:00:00,5354,5148.4233
2018-05-19 20:00:00,5290,5125.99
2018-05-19 21:00:00,5291,5134.292
2018-05-19 22:00:00,5175,5125.0117
2018-05-19 23:00:00,4911,4840.987
2018-05-20 00:00:00,4553,4495.7056
2018-05-20 01:00:00,4268,4189.6035
2018-05-20 02:00:00,4083,3970.4236
2018-05-20 03:00:00,3942,3855.262
2018-05-20 04:00:00,3906,3824.6282
2018-05-20 05:00:00,3911,3788.4248
2018-05-20 06:00:00,4003,3831.5527
2018-05-20 07:00:00,4035,3888.6943
2018-05-20 08:00:00,4156,4095.29
2018-05-20 09:00:00,4561,4450.9937
2018-05-20 10:00:00,4777,4724.6523
2018-05-20 11:00:00,4983,4890.232
2018-05-20 12:00:00,5215,5064.951
2018-05-20 13:00:00,5357,5223.131
2018-05-20 14:00:00,5481,5289.409
2018-05-20 15:00:00,5567,5344.8687
2018-05-20 16:00:00,5732,5460.043
2018-05-20 17:00:00,5973,5745.688
2018-05-20 18:00:00,6106,5912.8877
2018-05-20 19:00:00,6119,5880.3735
2018-05-20 20:00:00,6014,5811.797
2018-05-20 21:00:00,5919,5815.678
2018-05-20 22:00:00,5718,5765.1147
2018-05-20 23:00:00,5242,5383.943
2018-05-21 00:00:00,4856,4909.8022
2018-05-21 01:00:00,4531,4574.355
2018-05-21 02:00:00,4323,4347.203
2018-05-21 03:00:00,4225,4222.2617
2018-05-21 04:00:00,4190,4178.3203
2018-05-21 05:00:00,4240,4212.6855
2018-05-21 06:00:00,4509,4421.3267
2018-05-21 07:00:00,4848,4866.319
2018-05-21 08:00:00,5120,5234.378
2018-05-21 09:00:00,5301,5425.5156
2018-05-21 10:00:00,5486,5663.423
2018-05-21 11:00:00,5692,5969.2217
2018-05-21 12:00:00,5892,6159.7656
2018-05-21 13:00:00,6082,6266.1597
2018-05-21 14:00:00,6296,6351.082
2018-05-21 15:00:00,6484,6492.5737
2018-05-21 16:00:00,6650,6452.064
2018-05-21 17:00:00,6799,6572.663
2018-05-21 18:00:00,6729,6658.4907
2018-05-21 19:00:00,6630,6531.639
2018-05-21 20:00:00,6493,6439.3633
2018-05-21 21:00:00,6422,6408.228
2018-05-21 22:00:00,6182,6186.9473
2018-05-21 23:00:00,5665,5661.4385
2018-05-22 00:00:00,5219,5105.454
2018-05-22 01:00:00,4860,4798.8213
2018-05-22 02:00:00,4619,4578.1787
2018-05-22 03:00:00,4475,4447.997
2018-05-22 04:00:00,4425,4383.8
2018-05-22 05:00:00,4480,4434.946
2018-05-22 06:00:00,4718,4621.2427
2018-05-22 07:00:00,5095,5046.6895
2018-05-22 08:00:00,5276,5315.12
2018-05-22 09:00:00,5467,5570.0103
2018-05-22 10:00:00,5532,5893.622
2018-05-22 11:00:00,5673,6128.833
2018-05-22 12:00:00,5715,6279.1343
2018-05-22 13:00:00,5779,6445.6377
2018-05-22 14:00:00,5877,6405.183
2018-05-22 15:00:00,6007,6261.14
2018-05-22 16:00:00,6056,6067.367
2018-05-22 17:00:00,6201,5972.622
2018-05-22 18:00:00,6192,5979.6685
2018-05-22 19:00:00,6208,5934.431
2018-05-22 20:00:00,6097,5936.2275
2018-05-22 21:00:00,6023,5789.7324
2018-05-22 22:00:00,5828,5776.6997
2018-05-22 23:00:00,5369,5418.2534
2018-05-23 00:00:00,4931,4977.8057
2018-05-23 01:00:00,4596,4600.712
2018-05-23 02:00:00,4390,4471.203
2018-05-23 03:00:00,4272,4303.2603
2018-05-23 04:00:00,4266,4276.769
2018-05-23 05:00:00,4286,4302.435
2018-05-23 06:00:00,4546,4619.9883
2018-05-23 07:00:00,4913,4992.5713
2018-05-23 08:00:00,5180,5244.4756
2018-05-23 09:00:00,5271,5467.085
2018-05-23 10:00:00,5400,5604.053
2018-05-23 11:00:00,5517,5785.768
2018-05-23 12:00:00,5619,5829.8564
2018-05-23 13:00:00,5718,5937.6846
2018-05-23 14:00:00,5794,5990.087
2018-05-23 15:00:00,5864,5941.263
2018-05-23 16:00:00,5968,5934.7793
2018-05-23 17:00:00,6092,5927.8975
2018-05-23 18:00:00,6166,5965.0034
2018-05-23 19:00:00,6163,5930.238
2018-05-23 20:00:00,6008,5828.161
2018-05-23 21:00:00,5893,5804.671
2018-05-23 22:00:00,5736,5740.039
2018-05-23 23:00:00,5255,5436.7363
2018-05-24 00:00:00,4778,4857.6523
2018-05-24 01:00:00,4450,4576.314
2018-05-24 02:00:00,4291,4341.623
2018-05-24 03:00:00,4139,4207.267
2018-05-24 04:00:00,4152,4155.5684
2018-05-24 05:00:00,4224,4196.547
2018-05-24 06:00:00,4382,4423.8335
2018-05-24 07:00:00,4700,4773.9966
2018-05-24 08:00:00,4985,5093.9214
2018-05-24 09:00:00,5100,5214.254
2018-05-24 10:00:00,5273,5423.8433
2018-05-24 11:00:00,5433,5617.906
2018-05-24 12:00:00,5606,5735.7905
2018-05-24 13:00:00,5755,5839.1226
2018-05-24 14:00:00,5931,5982.1436
2018-05-24 15:00:00,6157,6082.797
2018-05-24 16:00:00,6369,6088.137
2018-05-24 17:00:00,6446,6187.5825
2018-05-24 18:00:00,6603,6239.7876
2018-05-24 19:00:00,6466,6219.084
2018-05-24 20:00:00,6338,6140.0806
2018-05-24 21:00:00,6127,6188.5386
2018-05-24 22:00:00,6009,5983.777
2018-05-24 23:00:00,5438,5557.645
2018-05-25 00:00:00,4923,4944.8306
2018-05-25 01:00:00,4501,4610.0654
2018-05-25 02:00:00,4328,4361.8955
2018-05-25 03:00:00,4154,4257.4316
2018-05-25 04:00:00,4176,4181.564
2018-05-25 05:00:00,4154,4196.0825
2018-05-25 06:00:00,4393,4349.7593
2018-05-25 07:00:00,4653,4649.4707
2018-05-25 08:00:00,5011,4950.342
2018-05-25 09:00:00,5185,5183.624
2018-05-25 10:00:00,5415,5412.4277
2018-05-25 11:00:00,5747,5772.0654
2018-05-25 12:00:00,5958,6079.068
2018-05-25 13:00:00,6220,6161.67
2018-05-25 14:00:00,6533,6485.318
2018-05-25 15:00:00,6678,6605.646
2018-05-25 16:00:00,6867,6646.7773
2018-05-25 17:00:00,6995,6765.398
2018-05-25 18:00:00,7010,6738.312
2018-05-25 19:00:00,6878,6727.9023
2018-05-25 20:00:00,6646,6432.667
2018-05-25 21:00:00,6392,6380.312
2018-05-25 22:00:00,6218,6210.4536
2018-05-25 23:00:00,5734,5703.7705
2018-05-26 00:00:00,5223,5176.7715
2018-05-26 01:00:00,4846,4767.336
2018-05-26 02:00:00,4483,4456.5693
2018-05-26 03:00:00,4295,4257.795
2018-05-26 04:00:00,4266,4150.0728
2018-05-26 05:00:00,4189,4133.521
2018-05-26 06:00:00,4245,4157.004
2018-05-26 07:00:00,4279,4167.6025
2018-05-26 08:00:00,4603,4407.863
2018-05-26 09:00:00,5075,4810.9106
2018-05-26 10:00:00,5491,5234.363
2018-05-26 11:00:00,5858,5569.381
2018-05-26 12:00:00,6208,6049.041
2018-05-26 13:00:00,6424,6292.194
2018-05-26 14:00:00,6532,6451.4497
2018-05-26 15:00:00,6670,6726.887
2018-05-26 16:00:00,6693,6782.0107
2018-05-26 17:00:00,6558,6679.123
2018-05-26 18:00:00,6430,6561.1816
2018-05-26 19:00:00,6183,6439.708
2018-05-26 20:00:00,5969,6275.126
2018-05-26 21:00:00,5866,6042.8403
2018-05-26 22:00:00,5720,5960.036
2018-05-26 23:00:00,5365,5571.149
2018-05-27 00:00:00,5010,5046.4473
2018-05-27 01:00:00,4689,4658.819
2018-05-27 02:00:00,4460,4439.5815
2018-05-27 03:00:00,4252,4209.3516
2018-05-27 04:00:00,4188,4117.014
2018-05-27 05:00:00,4163,4106.2095
2018-05-27 06:00:00,4175,4108.388
2018-05-27 07:00:00,4120,4119.2856
2018-05-27 08:00:00,4379,4325.3164
2018-05-27 09:00:00,4799,4787.4966
2018-05-27 10:00:00,5226,5221.8774
2018-05-27 11:00:00,5525,5468.414
2018-05-27 12:00:00,5794,5663.4844
2018-05-27 13:00:00,5947,5892.6924
2018-05-27 14:00:00,6144,5901.4995
2018-05-27 15:00:00,6265,5703.5957
2018-05-27 16:00:00,6340,5926.169
2018-05-27 17:00:00,6410,6288.9233
2018-05-27 18:00:00,6413,6374.2383
2018-05-27 19:00:00,6321,6340.5703
2018-05-27 20:00:00,6123,6243.4004
2018-05-27 21:00:00,5944,6225.98
2018-05-27 22:00:00,5849,6053.155
2018-05-27 23:00:00,5523,5611.299
2018-05-28 00:00:00,5030,5147.6196
2018-05-28 01:00:00,4668,4780.245
2018-05-28 02:00:00,4410,4427.332
2018-05-28 03:00:00,4365,4286.657
2018-05-28 04:00:00,4205,4246.0503
2018-05-28 05:00:00,4180,4213.2236
2018-05-28 06:00:00,4195,4121.625
2018-05-28 07:00:00,4216,4222.103
2018-05-28 08:00:00,4452,4667.724
2018-05-28 09:00:00,4799,5077.532
2018-05-28 10:00:00,5250,5563.881
2018-05-28 11:00:00,5602,5856.8896
2018-05-28 12:00:00,5863,5912.0737
2018-05-28 13:00:00,6076,6096.406
2018-05-28 14:00:00,6187,6263.6084
2018-05-28 15:00:00,6337,6366.7197
2018-05-28 16:00:00,6465,6491.7285
2018-05-28 17:00:00,6650,6523.3945
2018-05-28 18:00:00,6632,6512.24
2018-05-28 19:00:00,6561,6436.8975
2018-05-28 20:00:00,6427,6343.8584
2018-05-28 21:00:00,6383,6325.9297
2018-05-28 22:00:00,6192,6062.063
2018-05-28 23:00:00,5702,5680.8965
2018-05-29 00:00:00,5273,5039.6533
2018-05-29 01:00:00,4893,4726.047
2018-05-29 02:00:00,4687,4452.555
2018-05-29 03:00:00,4571,4280.813
2018-05-29 04:00:00,4529,4294.0625
2018-05-29 05:00:00,4554,4312.6724
2018-05-29 06:00:00,4730,4578.1074
2018-05-29 07:00:00,5116,5104.0264
2018-05-29 08:00:00,5427,5420.5527
2018-05-29 09:00:00,5780,5769.583
2018-05-29 10:00:00,5999,5932.301
2018-05-29 11:00:00,6323,6261.424
2018-05-29 12:00:00,6724,6446.3867
2018-05-29 13:00:00,6977,6619.605
2018-05-29 14:00:00,7249,6728.892
2018-05-29 15:00:00,7461,6917.186
2018-05-29 16:00:00,7591,7100.3477
2018-05-29 17:00:00,7679,7427.959
2018-05-29 18:00:00,7639,7465.6543
2018-05-29 19:00:00,7577,7323.3877
2018-05-29 20:00:00,7432,7221.2056
2018-05-29 21:00:00,7166,7050.0166
2018-05-29 22:00:00,6963,6900.625
2018-05-29 23:00:00,6365,6317.3354
2018-05-30 00:00:00,5792,5680.952
2018-05-30 01:00:00,5326,5203.2593
2018-05-30 02:00:00,5058,4969.189
2018-05-30 03:00:00,4911,4795.211
2018-05-30 04:00:00,4785,4717.483
2018-05-30 05:00:00,4784,4785.987
2018-05-30 06:00:00,4981,4977.991
2018-05-30 07:00:00,5320,5282.3413
2018-05-30 08:00:00,5726,5677.332
2018-05-30 09:00:00,5992,5937.561
2018-05-30 10:00:00,6274,6260.7466
2018-05-30 11:00:00,6549,6655.9243
2018-05-30 12:00:00,6794,6861.458
2018-05-30 13:00:00,6989,7092.437
2018-05-30 14:00:00,7024,7271.2593
2018-05-30 15:00:00,7022,7236.2954
2018-05-30 16:00:00,7101,7257.1836
2018-05-30 17:00:00,7006,7103.269
2018-05-30 18:00:00,7000,7067.407
2018-05-30 19:00:00,6900,6915.5283
2018-05-30 20:00:00,6819,6646.2905
2018-05-30 21:00:00,6685,6507.6714
2018-05-30 22:00:00,6502,6393.5825
2018-05-30 23:00:00,6079,5972.5356
2018-05-31 00:00:00,5576,5520.1416
2018-05-31 01:00:00,5175,5112.89
2018-05-31 02:00:00,5013,4908.57
2018-05-31 03:00:00,4869,4737.5513
2018-05-31 04:00:00,4746,4687.4893
2018-05-31 05:00:00,4838,4719.8784
2018-05-31 06:00:00,5053,4973.184
2018-05-31 07:00:00,5362,5356.952
2018-05-31 08:00:00,5678,5728.9565
2018-05-31 09:00:00,5931,6043.2817
2018-05-31 10:00:00,6111,6317.1733
2018-05-31 11:00:00,6258,6438.585
2018-05-31 12:00:00,6422,6479.933
2018-05-31 13:00:00,6522,6493.9937
2018-05-31 14:00:00,6699,6538.9585
2018-05-31 15:00:00,6866,6556.0396
2018-05-31 16:00:00,6875,6572.632
2018-05-31 17:00:00,6909,6691.306
2018-05-31 18:00:00,6969,6726.8945
2018-05-31 19:00:00,6769,6670.2686
2018-05-31 20:00:00,6655,6549.1055
2018-05-31 21:00:00,6594,6528.432
2018-05-31 22:00:00,6429,6425.947
2018-05-31 23:00:00,5952,5950.3647
2018-06-01 00:00:00,5460,5446.087
2018-06-01 01:00:00,4998,5087.786
2018-06-01 02:00:00,4809,4782.961
2018-06-01 03:00:00,4680,4616.4526
2018-06-01 04:00:00,4600,4548.683
2018-06-01 05:00:00,4622,4580.5176
2018-06-01 06:00:00,4744,4791.3936
2018-06-01 07:00:00,5201,5136.015
2018-06-01 08:00:00,5441,5494.2847
2018-06-01 09:00:00,5703,5679.359
2018-06-01 10:00:00,5908,6021.0103
2018-06-01 11:00:00,6133,6266.3945
2018-06-01 12:00:00,6244,6449.803
2018-06-01 13:00:00,6538,6596.095
2018-06-01 14:00:00,6662,6600.3003
2018-06-01 15:00:00,6847,6613.0093
2018-06-01 16:00:00,6887,6625.4595
2018-06-01 17:00:00,6970,6758.2104
2018-06-01 18:00:00,7008,6698.055
2018-06-01 19:00:00,6897,6746.4746
2018-06-01 20:00:00,6637,6556.074
2018-06-01 21:00:00,6417,6366.5776
2018-06-01 22:00:00,6280,6272.4727
2018-06-01 23:00:00,5827,5737.2817
2018-06-02 00:00:00,5375,5201.0425
2018-06-02 01:00:00,5028,4942.0703
2018-06-02 02:00:00,4761,4671.2075
2018-06-02 03:00:00,4643,4425.8145
2018-06-02 04:00:00,4528,4391.626
2018-06-02 05:00:00,4461,4368.468
2018-06-02 06:00:00,4581,4411.5674
2018-06-02 07:00:00,4602,4555.5156
2018-06-02 08:00:00,4761,4759.2046
2018-06-02 09:00:00,5104,5249.1143
2018-06-02 10:00:00,5374,5505.537
2018-06-02 11:00:00,5584,5792.833
2018-06-02 12:00:00,5797,6063.742
2018-06-02 13:00:00,5836,6147.6245
2018-06-02 14:00:00,6002,6341.4565
2018-06-02 15:00:00,6154,6206.322
2018-06-02 16:00:00,6216,6187.6904
2018-06-02 17:00:00,6299,6071.1016
2018-06-02 18:00:00,6258,6002.678
2018-06-02 19:00:00,6116,5875.505
2018-06-02 20:00:00,5980,5744.757
2018-06-02 21:00:00,5849,5640.1655
2018-06-02 22:00:00,5765,5575.927
2018-06-02 23:00:00,5428,5219.062
2018-06-03 00:00:00,5024,4896.767
2018-06-03 01:00:00,4714,4616.2554
2018-06-03 02:00:00,4506,4419.637
2018-06-03 03:00:00,4331,4214.108
2018-06-03 04:00:00,4230,4211.888
2018-06-03 05:00:00,4144,4133.2036
2018-06-03 06:00:00,4163,4172.495
2018-06-03 07:00:00,4220,4214.3237
2018-06-03 08:00:00,4351,4426.579
2018-06-03 09:00:00,4679,4821.8853
2018-06-03 10:00:00,4927,5186.4146
2018-06-03 11:00:00,5164,5514.64
2018-06-03 12:00:00,5346,5652.64
2018-06-03 13:00:00,5514,5817.081
2018-06-03 14:00:00,5572,5830.6353
2018-06-03 15:00:00,5679,5713.966
2018-06-03 16:00:00,5771,5696.813
2018-06-03 17:00:00,5723,5629.6777
2018-06-03 18:00:00,5812,5752.213
2018-06-03 19:00:00,5726,5653.954
2018-06-03 20:00:00,5569,5654.5166
2018-06-03 21:00:00,5517,5634.0312
2018-06-03 22:00:00,5470,5515.7812
2018-06-03 23:00:00,5085,5229.3535
2018-06-04 00:00:00,4707,4930.749
2018-06-04 01:00:00,4369,4603.2554
2018-06-04 02:00:00,4191,4320.3193
2018-06-04 03:00:00,4188,4275.06
2018-06-04 04:00:00,4163,4239.387
2018-06-04 05:00:00,4201,4256.1777
2018-06-04 06:00:00,4402,4412.8447
2018-06-04 07:00:00,4715,4783.9346
2018-06-04 08:00:00,5016,5015.9727
2018-06-04 09:00:00,5180,5345.3745
2018-06-04 10:00:00,5303,5718.36
2018-06-04 11:00:00,5423,5829.558
2018-06-04 12:00:00,5472,5896.1475
2018-06-04 13:00:00,5560,5824.669
2018-06-04 14:00:00,5667,5818.9224
2018-06-04 15:00:00,5706,5640.0996
2018-06-04 16:00:00,5756,5562.9756
2018-06-04 17:00:00,5817,5638.543
2018-06-04 18:00:00,5902,5606.8086
2018-06-04 19:00:00,5840,5612.042
2018-06-04 20:00:00,5787,5790.0493
2018-06-04 21:00:00,5622,5707.266
2018-06-04 22:00:00,5541,5573.6084
2018-06-04 23:00:00,5134,5199.5205
2018-06-05 00:00:00,4662,4773.9644
2018-06-05 01:00:00,4419,4477.5547
2018-06-05 02:00:00,4299,4348.6216
2018-06-05 03:00:00,4121,4206.4824
2018-06-05 04:00:00,4061,4133.82
2018-06-05 05:00:00,4082,4168.0176
2018-06-05 06:00:00,4314,4397.8853
2018-06-05 07:00:00,4649,4829.4956
2018-06-05 08:00:00,4849,5127.2476
2018-06-05 09:00:00,5035,5261.5146
2018-06-05 10:00:00,5125,5382.6973
2018-06-05 11:00:00,5255,5587.179
2018-06-05 12:00:00,5310,5668.4297
2018-06-05 13:00:00,5316,5681.753
2018-06-05 14:00:00,5377,5653.046
2018-06-05 15:00:00,5365,5623.321
2018-06-05 16:00:00,5405,5562.523
2018-06-05 17:00:00,5422,5619.5063
2018-06-05 18:00:00,5413,5469.363
2018-06-05 19:00:00,5425,5427.961
2018-06-05 20:00:00,5421,5455.6226
2018-06-05 21:00:00,5399,5408.674
2018-06-05 22:00:00,5273,5368.816
2018-06-05 23:00:00,4930,4998.4585
2018-06-06 00:00:00,4589,4571.4126
2018-06-06 01:00:00,4356,4279.582
2018-06-06 02:00:00,4231,4106.136
2018-06-06 03:00:00,4157,4039.353
2018-06-06 04:00:00,4156,4069.9365
2018-06-06 05:00:00,4182,4130.355
2018-06-06 06:00:00,4402,4344.4844
2018-06-06 07:00:00,4706,4739.449
2018-06-06 08:00:00,4949,5070.4336
2018-06-06 09:00:00,5106,5261.5117
2018-06-06 10:00:00,5117,5330.3486
2018-06-06 11:00:00,5135,5384.455
2018-06-06 12:00:00,5162,5391.134
2018-06-06 13:00:00,5174,5334.3413
2018-06-06 14:00:00,5215,5312.2217
2018-06-06 15:00:00,5225,5296.4365
2018-06-06 16:00:00,5262,5280.63
2018-06-06 17:00:00,5289,5204.838
2018-06-06 18:00:00,5291,5232.3286
2018-06-06 19:00:00,5255,5235.7485
2018-06-06 20:00:00,5152,5262.1396
2018-06-06 21:00:00,5204,5278.9355
2018-06-06 22:00:00,5305,5210.149
2018-06-06 23:00:00,4932,4830.8516
2018-06-07 00:00:00,4576,4471.9727
2018-06-07 01:00:00,4274,4226.8086
2018-06-07 02:00:00,4097,4091.1772
2018-06-07 03:00:00,4046,4040.7336
2018-06-07 04:00:00,4044,4039.8564
2018-06-07 05:00:00,4126,4090.7275
2018-06-07 06:00:00,4329,4399.7305
2018-06-07 07:00:00,4642,4766.6533
2018-06-07 08:00:00,4834,5121.096
2018-06-07 09:00:00,4954,5135.4365
2018-06-07 10:00:00,5044,5193.821
2018-06-07 11:00:00,5134,5246.327
2018-06-07 12:00:00,5246,5243.084
2018-06-07 13:00:00,5398,5253.431
2018-06-07 14:00:00,5444,5259.6797
2018-06-07 15:00:00,5589,5317.04
2018-06-07 16:00:00,5743,5360.9136
2018-06-07 17:00:00,5835,5482.31
2018-06-07 18:00:00,5866,5624.693
2018-06-07 19:00:00,5941,5690.126
2018-06-07 20:00:00,5857,5734.4004
2018-06-07 21:00:00,5726,5740.4453
2018-06-07 22:00:00,5656,5661.3804
2018-06-07 23:00:00,5288,5243.1084
2018-06-08 00:00:00,4877,4721.055
2018-06-08 01:00:00,4533,4371.448
2018-06-08 02:00:00,4313,4226.216
2018-06-08 03:00:00,4103,4141.14
2018-06-08 04:00:00,4093,4110.181
2018-06-08 05:00:00,4137,4140.2163
2018-06-08 06:00:00,4364,4302.6265
2018-06-08 07:00:00,4628,4644.9287
2018-06-08 08:00:00,4961,4895.064
2018-06-08 09:00:00,5181,5165.386
2018-06-08 10:00:00,5328,5366.999
2018-06-08 11:00:00,5492,5577.3135
2018-06-08 12:00:00,5674,5724.853
2018-06-08 13:00:00,5920,5839.074
2018-06-08 14:00:00,6096,5976.124
2018-06-08 15:00:00,6320,6081.3945
2018-06-08 16:00:00,6456,6188.2134
2018-06-08 17:00:00,6541,6281.9214
2018-06-08 18:00:00,6503,6341.0396
2018-06-08 19:00:00,6389,6300.8755
2018-06-08 20:00:00,6201,6215.898
2018-06-08 21:00:00,6101,6066.902
2018-06-08 22:00:00,5937,5923.478
2018-06-08 23:00:00,5528,5510.2134
2018-06-09 00:00:00,5071,5017.8047
2018-06-09 01:00:00,4703,4687.325
2018-06-09 02:00:00,4476,4348.379
2018-06-09 03:00:00,4281,4190.1357
2018-06-09 04:00:00,4221,4063.6711
2018-06-09 05:00:00,4231,4078.2065
2018-06-09 06:00:00,4261,4188.7383
2018-06-09 07:00:00,4296,4283.4263
2018-06-09 08:00:00,4562,4482.6753
2018-06-09 09:00:00,4862,4883.295
2018-06-09 10:00:00,5210,5202.16
2018-06-09 11:00:00,5574,5593.151
2018-06-09 12:00:00,5808,5872.119
2018-06-09 13:00:00,6041,5994.7393
