Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
2,1,4,2018,107,16,0,4390.0,5514.0,5562.25,523.4876560979545
3,1,4,2018,107,16,0,4391.0,5495.0,5597.708333333333,466.4138374379576
4,1,4,2018,107,16,0,4410.0,5491.0,5634.5,398.5392894274972
5,1,4,2018,107,16,0,4555.0,5629.0,5667.583333333333,332.51961912259645
6,1,4,2018,107,16,0,4872.0,5947.0,5702.458333333333,286.1032010772659
7,1,4,2018,107,16,0,5322.0,6539.0,5740.666666666667,294.2017448395969
8,1,4,2018,107,16,0,5637.0,6703.0,5773.666666666667,324.8864238557806
9,1,4,2018,107,16,0,5689.0,6492.0,5808.166666666667,357.80048687194693
10,1,4,2018,107,16,0,5798.0,6323.0,5836.875,383.6562447431863
11,1,4,2018,107,16,0,5845.0,6161.0,5864.75,407.8150955689667
12,1,4,2018,107,16,0,5850.0,6001.0,5890.791666666667,426.3655279285754
13,1,4,2018,107,16,0,5820.0,5859.0,5915.875,439.52467532256946
14,1,4,2018,107,16,0,5797.0,5733.0,5939.833333333333,448.3461072476037
15,1,4,2018,107,16,0,5737.0,5623.0,5962.375,451.29512299990887
16,1,4,2018,107,16,0,5708.0,5564.0,5982.25,450.1073543442827
17,1,4,2018,107,16,0,5785.0,5476.0,6000.291666666667,450.53499397619584
18,1,4,2018,107,16,0,5903.0,5569.0,6016.291666666667,453.736801620674
19,1,4,2018,107,16,0,5994.0,5694.0,6032.333333333333,459.68123801145447
20,1,4,2018,107,16,0,6121.0,5834.0,6046.416666666667,467.62488837947785
21,1,4,2018,107,16,0,6241.0,6165.0,6063.416666666667,482.1955147995373
22,1,4,2018,107,16,0,6127.0,5972.0,6074.75,486.92819308131044
23,1,4,2018,107,16,0,5790.0,5680.0,6085.666666666667,483.1892838815975
0,2,4,2018,108,16,0,5490.0,5486.0,6095.666666666667,472.69501764899763
1,2,4,2018,108,16,0,5373.0,5303.0,6103.583333333333,461.52468648158606
2,2,4,2018,108,16,0,5239.0,5249.0,6114.708333333333,442.60822593656155
3,2,4,2018,108,16,0,5242.0,5223.0,6126.458333333333,421.6814147905445
4,2,4,2018,108,16,0,5293.0,5266.0,6138.583333333333,400.3167133839647
5,2,4,2018,108,16,0,5349.0,5397.0,6151.916666666667,377.55678140970275
6,2,4,2018,108,16,0,5709.0,5675.0,6165.666666666667,366.57446798673817
7,2,4,2018,108,16,0,6239.0,6216.0,6177.875,373.92818567678165
8,2,4,2018,108,16,0,6429.0,6422.0,6184.875,380.3510177969591
9,2,4,2018,108,16,0,6517.0,6344.0,6179.083333333333,376.10843911173555
10,2,4,2018,108,16,0,6487.0,6073.0,6166.041666666667,370.34971477231363
11,2,4,2018,108,16,0,6514.0,5934.0,6142.958333333333,364.9446032014232
12,2,4,2018,108,16,0,6475.0,5764.0,6113.5,365.5109586176709
13,2,4,2018,108,16,0,6422.0,5698.0,6082.875,369.3107931763726
14,2,4,2018,108,16,0,6372.0,5580.0,6048.041666666667,380.12234634186035
15,2,4,2018,108,16,0,6278.0,5394.0,6012.041666666667,397.89461999783236
16,2,4,2018,108,16,0,6185.0,5412.0,5972.375,426.33889484879944
17,2,4,2018,108,16,0,6218.0,5349.0,5930.083333333333,450.56832871452536
18,2,4,2018,108,16,0,6287.0,5349.0,5886.375,465.0858557953413
19,2,4,2018,108,16,0,6379.0,5361.0,5840.083333333333,469.19402834210683
20,2,4,2018,108,16,0,6459.0,5560.0,5796.75,457.42552256696
21,2,4,2018,108,16,0,6649.0,5794.0,5756.0,420.25385702908824
22,2,4,2018,108,16,0,6399.0,5650.0,5719.291666666667,399.61726027555375
23,2,4,2018,108,16,0,6052.0,5390.0,5681.875,409.04026723219005
0,3,4,2018,109,16,0,5730.0,5142.0,5643.791666666667,445.3057551612101
1,3,4,2018,109,16,0,5563.0,4992.0,5608.375,484.1207909369027
2,3,4,2018,109,16,0,5506.0,4945.0,5573.333333333333,520.8931849668453
3,3,4,2018,109,16,0,5524.0,4975.0,5537.541666666667,552.9554569030065
4,3,4,2018,109,16,0,5584.0,4996.0,5496.791666666667,584.5188269490881
5,3,4,2018,109,16,0,5669.0,5093.0,5457.416666666667,603.9210225263212
6,3,4,2018,109,16,0,6039.0,5388.0,5416.333333333333,596.124415571562
7,3,4,2018,109,16,0,6532.0,5883.0,5376.958333333333,548.5389668823516
8,3,4,2018,109,16,0,6597.0,6102.0,5345.333333333333,494.34362865152167
9,3,4,2018,109,16,0,6378.0,6022.0,5324.375,457.98441330031324
10,3,4,2018,109,16,0,6174.0,5919.0,5312.25,437.92566869765864
11,3,4,2018,109,16,0,5960.0,5777.0,5312.416666666667,438.18359430583916
12,3,4,2018,109,16,0,5768.0,5622.0,5321.416666666667,450.0065619488745
13,3,4,2018,109,16,0,5687.0,5383.0,5331.875,461.6386044157298
14,3,4,2018,109,16,0,5536.0,5273.0,5347.25,474.6928755383892
15,3,4,2018,109,16,0,5414.0,5081.0,5365.208333333333,485.3607335442548
16,3,4,2018,109,16,0,5233.0,5062.0,5388.875,492.43046849712835
17,3,4,2018,109,16,0,5203.0,5062.0,5419.5,503.10764687866106
18,3,4,2018,109,16,0,5238.0,5043.0,5449.916666666667,513.6148037845365
19,3,4,2018,109,16,0,5268.0,5079.0,5480.291666666667,523.8431128534795
20,3,4,2018,109,16,0,5419.0,5190.0,5509.291666666667,539.3386029417488
21,3,4,2018,109,16,0,5671.0,5411.0,5538.625,566.9533998563448
22,3,4,2018,109,16,0,5518.0,5279.0,5569.208333333333,585.2930131411623
23,3,4,2018,109,16,0,5154.0,4902.0,5601.125,582.5457856609085
0,4,4,2018,110,16,0,4816.0,4578.0,5635.083333333333,558.02703040861
1,4,4,2018,110,16,0,4713.0,4359.0,5666.375,524.0974695690533
2,4,4,2018,110,16,0,4665.0,4148.0,5695.625,483.82253416434645
3,4,4,2018,110,16,0,4665.0,4130.0,5725.041666666667,437.69966665329133
4,4,4,2018,110,16,0,4606.0,4095.0,5759.5,373.636652144952
5,4,4,2018,110,16,0,4724.0,4176.0,5794.875,305.2716982994233
6,4,4,2018,110,16,0,5053.0,4381.0,5831.208333333333,261.9541910113595
7,4,4,2018,110,16,0,5587.0,4906.0,5863.666666666667,278.1412945072325
8,4,4,2018,110,16,0,5838.0,5176.0,5890.5,305.2964347048548
9,4,4,2018,110,16,0,5875.0,5213.0,5905.25,312.9700985856554
10,4,4,2018,110,16,0,5883.0,5212.0,5911.958333333333,314.1955191841258
11,4,4,2018,110,16,0,5964.0,5136.0,5912.75,314.3562434978938
12,4,4,2018,110,16,0,5984.0,5152.0,5906.083333333333,314.47608835163743
13,4,4,2018,110,16,0,5938.0,5204.0,5893.291666666667,319.3277557302652
14,4,4,2018,110,16,0,5905.0,5215.0,5875.375,330.5095950064384
15,4,4,2018,110,16,0,5845.0,5244.0,5855.458333333333,346.43802120472435
16,4,4,2018,110,16,0,5801.0,5297.0,5832.041666666667,368.56590221475
17,4,4,2018,110,16,0,5938.0,5307.0,5797.583333333333,395.87634396380776
18,4,4,2018,110,16,0,5968.0,5312.0,5759.5,421.8789234922242
19,4,4,2018,110,16,0,5997.0,5354.0,5720.125,442.3515533364013
20,4,4,2018,110,16,0,6115.0,5285.0,5680.291666666667,448.25152868786336
21,4,4,2018,110,16,0,6375.0,5412.0,5642.666666666667,424.68235358825865
22,4,4,2018,110,16,0,6252.0,5256.0,5610.5,405.31833973029467
23,4,4,2018,110,16,0,5920.0,4877.0,5584.416666666667,404.6771033441289
0,5,4,2018,111,16,0,5631.0,4547.0,5559.5,419.81113766112156
1,5,4,2018,111,16,0,5464.0,4272.0,5533.791666666667,444.10270836787794
2,5,4,2018,111,16,0,5367.0,4055.0,5509.333333333333,469.14590913482596
3,5,4,2018,111,16,0,5371.0,3928.0,5485.166666666667,491.0105521460909
4,5,4,2018,111,16,0,5433.0,3942.0,5460.666666666667,508.09907170416295
5,5,4,2018,111,16,0,5573.0,3898.0,5438.916666666667,514.2170846489743
6,5,4,2018,111,16,0,5925.0,3983.0,5408.75,505.6261077807636
7,5,4,2018,111,16,0,6366.0,4097.0,5371.041666666667,463.09004469185936
8,5,4,2018,111,16,0,6482.0,4290.0,5336.625,403.8375493986392
9,5,4,2018,111,16,0,6229.0,4506.0,5307.75,359.61068925441316
10,5,4,2018,111,16,0,6044.0,4648.0,5280.625,324.4997236549175
11,5,4,2018,111,16,0,5983.0,4804.0,5249.333333333333,287.97911558728157
12,5,4,2018,111,16,0,5824.0,4863.0,5218.875,262.046181210284
13,5,4,2018,111,16,0,5631.0,4880.0,5188.916666666667,253.85324700390498
14,5,4,2018,111,16,0,5475.0,4936.0,5159.666666666667,259.82965434163134
15,5,4,2018,111,16,0,5367.0,5005.0,5133.125,270.0630059335028
16,5,4,2018,111,16,0,5239.0,5078.0,5108.875,285.8134558093133
17,5,4,2018,111,16,0,5111.0,5149.0,5091.041666666667,298.7355205391636
18,5,4,2018,111,16,0,5054.0,5176.0,5073.791666666667,312.598642402367
19,5,4,2018,111,16,0,5052.0,5123.0,5059.583333333333,321.2617673927648
20,5,4,2018,111,16,0,5159.0,5110.0,5045.166666666667,324.3549674776873
21,5,4,2018,111,16,0,5472.0,5203.0,5028.083333333333,311.43663137503927
22,5,4,2018,111,16,0,5480.0,5035.0,5007.583333333333,296.2171525235939
23,5,4,2018,111,16,0,5294.0,4718.0,4984.541666666667,294.47196355298144
0,6,4,2018,112,16,0,5033.0,4405.0,4965.583333333333,305.6509684143977
1,6,4,2018,112,16,0,4847.0,4131.0,4946.916666666667,326.19744842996863
2,6,4,2018,112,16,0,4780.0,3944.0,4927.333333333333,349.9010626206916
3,6,4,2018,112,16,0,4791.0,3801.0,4906.416666666667,372.6689773331888
4,6,4,2018,112,16,0,4845.0,3734.0,4882.625,394.3560312049523
5,6,4,2018,112,16,0,5051.0,3741.0,4852.541666666667,408.2472587479968
6,6,4,2018,112,16,0,5201.0,3758.0,4821.208333333333,409.197196977668
7,6,4,2018,112,16,0,5461.0,3846.0,4783.083333333333,389.1292304246721
8,6,4,2018,112,16,0,5656.0,3980.0,4743.916666666667,341.8870798409866
9,6,4,2018,112,16,0,5536.0,4257.0,4714.125,298.2296040620467
10,6,4,2018,112,16,0,5393.0,4455.0,4689.125,261.76579517120035
11,6,4,2018,112,16,0,5232.0,4568.0,4665.291666666667,234.84434792749866
12,6,4,2018,112,16,0,5093.0,4653.0,4645.125,216.59084096787382
13,6,4,2018,112,16,0,4912.0,4715.0,4630.666666666667,209.4659185031243
14,6,4,2018,112,16,0,4773.0,4720.0,4619.875,208.48361680986918
15,6,4,2018,112,16,0,4730.0,4724.0,4606.083333333333,211.80362452559848
16,6,4,2018,112,16,0,4657.0,4723.0,4597.0,214.18622535143467
17,6,4,2018,112,16,0,4683.0,4821.0,4590.5,213.82967622536074
18,6,4,2018,112,16,0,4640.0,4960.0,4590.458333333333,213.81970852445565
19,6,4,2018,112,16,0,4711.0,5059.0,4590.166666666667,213.65284044857444
20,6,4,2018,112,16,0,4813.0,5148.0,4588.791666666667,212.25804213064612
21,6,4,2018,112,16,0,5062.0,5239.0,4587.416666666667,209.1433701440759
22,6,4,2018,112,16,0,4988.0,5040.0,4582.416666666667,200.40196923987887
23,6,4,2018,112,16,0,4741.0,4818.0,4576.583333333333,197.60322930494434
0,0,4,2018,113,17,0,4578.0,4576.0,4568.5,201.47283774167548
1,0,4,2018,113,17,0,4399.0,4467.0,4561.875,209.73364319253398
2,0,4,2018,113,17,0,4310.0,4390.0,4555.416666666667,219.9638145468495
3,0,4,2018,113,17,0,4289.0,4391.0,4550.333333333333,227.66330338901835
4,0,4,2018,113,17,0,4274.0,4410.0,4548.0,230.88280482762767
5,0,4,2018,113,17,0,4329.0,4555.0,4548.5,230.4004076080206
6,0,4,2018,113,17,0,4449.0,4872.0,4557.958333333333,230.79719672116673
7,0,4,2018,113,17,0,4546.0,5322.0,4584.458333333333,263.5526478490874
8,0,4,2018,113,17,0,4716.0,5637.0,4614.583333333333,315.4525964064536
9,0,4,2018,113,17,0,4821.0,5689.0,4638.0,350.36837756833233
10,0,4,2018,113,17,0,4793.0,5798.0,4660.083333333333,376.30525498244674
11,0,4,2018,113,17,0,4660.0,5845.0,4684.791666666667,395.2889949045185
12,0,4,2018,113,17,0,4609.0,5850.0,4709.583333333333,408.7579188612225
13,0,4,2018,113,17,0,4565.0,5820.0,4731.958333333333,415.14695974833063
14,0,4,2018,113,17,0,4514.0,5797.0,4755.208333333333,418.0248566735959
15,0,4,2018,113,17,0,4399.0,5737.0,4782.291666666667,414.98847329883336
16,0,4,2018,113,17,0,4439.0,5708.0,4807.083333333333,411.3451863322645
17,0,4,2018,113,17,0,4527.0,5785.0,4831.75,411.5693454168377
18,0,4,2018,113,17,0,4639.0,5903.0,4851.25,413.12375764451593
19,0,4,2018,113,17,0,4704.0,5994.0,4871.958333333333,417.8510738617631
20,0,4,2018,113,17,0,4780.0,6121.0,4892.458333333333,425.14856525234404
21,0,4,2018,113,17,0,5029.0,6241.0,4909.916666666667,439.3645526721794
22,0,4,2018,113,17,0,4868.0,6127.0,4926.5,445.18613596120963
23,0,4,2018,113,17,0,4601.0,5790.0,4937.166666666667,440.08572946104744
0,1,4,2018,114,17,0,4384.0,5490.0,4944.25,432.0906959946235
1,1,4,2018,114,17,0,4240.0,5373.0,4949.416666666667,423.9686121140012
2,1,4,2018,114,17,0,4155.0,5239.0,4953.666666666667,416.0970483229727
3,1,4,2018,114,17,0,4167.0,5242.0,4956.0,411.6268888837026
4,1,4,2018,114,17,0,4218.0,5293.0,4956.541666666667,410.62084268723805
5,1,4,2018,114,17,0,4341.0,5349.0,4958.083333333333,408.2720657968743
6,1,4,2018,114,17,0,4676.0,5709.0,4954.791666666667,410.95487736707304
7,1,4,2018,114,17,0,5182.0,6239.0,4953.541666666667,410.27880013532456
8,1,4,2018,114,17,0,5439.0,6429.0,4948.916666666667,405.1621164171343
9,1,4,2018,114,17,0,5383.0,6517.0,4951.125,407.76701707873934
10,1,4,2018,114,17,0,5323.0,6487.0,4956.083333333333,413.17318367731355
11,1,4,2018,114,17,0,5253.0,6514.0,4965.458333333333,422.64724515898945
12,1,4,2018,114,17,0,5204.0,6475.0,4975.291666666667,431.0993509183506
13,1,4,2018,114,17,0,5102.0,6422.0,4988.166666666667,439.5789157686155
14,1,4,2018,114,17,0,5072.0,6372.0,5002.083333333333,447.5629580843154
15,1,4,2018,114,17,0,5049.0,6278.0,5012.375,451.5111643377687
16,1,4,2018,114,17,0,5034.0,6185.0,5022.291666666667,454.60976855603997
17,1,4,2018,114,17,0,5119.0,6218.0,5031.166666666667,458.64106138495316
18,1,4,2018,114,17,0,5107.0,6287.0,5045.041666666667,466.01273346716107
19,1,4,2018,114,17,0,5201.0,6379.0,5058.333333333333,475.114783995329
20,1,4,2018,114,17,0,5272.0,6459.0,5072.916666666667,487.176685801282
21,1,4,2018,114,17,0,5448.0,6649.0,5082.5,497.03818416863646
22,1,4,2018,114,17,0,5266.0,6399.0,5091.166666666667,502.1638972587159
23,1,4,2018,114,17,0,4857.0,6052.0,5100.375,499.70346097756993
0,2,4,2018,115,17,0,4554.0,5730.0,5109.166666666667,491.4608805402201
1,2,4,2018,115,17,0,4364.0,5563.0,5117.125,480.28907169664444
2,2,4,2018,115,17,0,4257.0,5506.0,5122.791666666667,470.4001977193606
3,2,4,2018,115,17,0,4223.0,5524.0,5129.208333333333,458.49223398342303
4,2,4,2018,115,17,0,4231.0,5584.0,5138.25,441.8465452678564
5,2,4,2018,115,17,0,4378.0,5669.0,5144.458333333333,431.62856205264427
6,2,4,2018,115,17,0,4597.0,6039.0,5151.958333333333,423.1835329217761
7,2,4,2018,115,17,0,5152.0,6532.0,5156.333333333333,423.7263951784678
8,2,4,2018,115,17,0,5328.0,6597.0,5159.208333333333,425.173415174255
9,2,4,2018,115,17,0,5436.0,6378.0,5158.291666666667,424.57400432062764
10,2,4,2018,115,17,0,5442.0,6174.0,5152.291666666667,421.39596984988026
11,2,4,2018,115,17,0,5478.0,5960.0,5146.333333333333,417.58411458477036
12,2,4,2018,115,17,0,5440.0,5768.0,5139.333333333333,413.8386228918515
13,2,4,2018,115,17,0,5411.0,5687.0,5134.166666666667,411.06422503225855
14,2,4,2018,115,17,0,5406.0,5536.0,5126.875,407.5699259822032
15,2,4,2018,115,17,0,5296.0,5414.0,5120.958333333333,406.03581756397796
16,2,4,2018,115,17,0,5272.0,5233.0,5116.166666666667,404.8527017877582
17,2,4,2018,115,17,0,5332.0,5203.0,5107.958333333333,402.2753198630677
18,2,4,2018,115,17,0,5440.0,5238.0,5097.583333333333,396.50899618784035
19,2,4,2018,115,17,0,5520.0,5268.0,5087.125,388.1040103194033
20,2,4,2018,115,17,0,5622.0,5419.0,5073.333333333333,373.89124978605963
21,2,4,2018,115,17,0,5678.0,5671.0,5064.75,361.5679922827686
22,2,4,2018,115,17,0,5474.0,5518.0,5057.041666666667,354.3640328158831
23,2,4,2018,115,17,0,5078.0,5154.0,5050.875,355.2700519077299
0,3,4,2018,116,17,0,4765.0,4816.0,5043.541666666667,363.1564495970979
1,3,4,2018,116,17,0,4555.0,4713.0,5039.833333333333,368.77301451135924
2,3,4,2018,116,17,0,4393.0,4665.0,5039.0,370.3176075137308
3,3,4,2018,116,17,0,4377.0,4665.0,5038.75,370.7856816801876
4,3,4,2018,116,17,0,4448.0,4606.0,5041.5,366.43298218732156
5,3,4,2018,116,17,0,4527.0,4724.0,5045.583333333333,360.95548523156197
6,3,4,2018,116,17,0,4777.0,5053.0,5053.75,356.80798026742815
7,3,4,2018,116,17,0,5257.0,5587.0,5058.541666666667,360.41015031376213
8,3,4,2018,116,17,0,5397.0,5838.0,5065.291666666667,368.45192939551333
9,3,4,2018,116,17,0,5414.0,5875.0,5067.041666666667,370.2753944748927
10,3,4,2018,116,17,0,5298.0,5883.0,5069.583333333333,372.1343745927507
11,3,4,2018,116,17,0,5335.0,5964.0,5061.416666666667,368.1861434543642
12,3,4,2018,116,17,0,5272.0,5984.0,5057.333333333333,366.2876829304799
13,3,4,2018,116,17,0,5287.0,5938.0,5049.541666666667,363.16542872787414
14,3,4,2018,116,17,0,5231.0,5905.0,5042.458333333333,361.12444912181536
15,3,4,2018,116,17,0,5154.0,5845.0,5035.083333333333,360.55439397461697
16,3,4,2018,116,17,0,5157.0,5801.0,5026.125,360.06416245839586
17,3,4,2018,116,17,0,5135.0,5938.0,5017.291666666667,359.8774524709904
18,3,4,2018,116,17,0,5191.0,5968.0,5004.875,358.76264558823885
19,3,4,2018,116,17,0,5269.0,5997.0,4993.333333333333,354.32430081047676
20,3,4,2018,116,17,0,5291.0,6115.0,4985.25,349.4171855606449
21,3,4,2018,116,17,0,5472.0,6375.0,4981.333333333333,344.21197547132977
22,3,4,2018,116,17,0,5289.0,6252.0,4977.375,341.0518018155643
23,3,4,2018,116,17,0,4930.0,5920.0,4974.958333333333,341.6071324942119
0,4,4,2018,117,17,0,4589.0,5631.0,4974.041666666667,342.7155594805237
1,4,4,2018,117,17,0,4466.0,5464.0,4970.75,348.1436797344359
2,4,4,2018,117,17,0,4373.0,5367.0,4962.166666666667,365.6223600175864
3,4,4,2018,117,17,0,4371.0,5371.0,4956.375,376.33782378150215
4,4,4,2018,117,17,0,4514.0,5433.0,4942.875,398.0798819222143
5,4,4,2018,117,17,0,4625.0,5573.0,4928.666666666667,415.617996290437
6,4,4,2018,117,17,0,4973.0,5925.0,4911.333333333333,422.3094545025185
7,4,4,2018,117,17,0,5372.0,6366.0,4898.041666666667,412.07623599918577
8,4,4,2018,117,17,0,5559.0,6482.0,4887.625,397.545382971092
9,4,4,2018,117,17,0,5456.0,6229.0,4881.833333333333,389.8428520253446
10,4,4,2018,117,17,0,5359.0,6044.0,4882.25,390.3799988192957
11,4,4,2018,117,17,0,5139.0,5983.0,4891.291666666667,399.00293985682146
12,4,4,2018,117,17,0,5174.0,5824.0,4897.333333333333,404.5293203395608
13,4,4,2018,117,17,0,5100.0,5631.0,4903.125,408.53229476928766
14,4,4,2018,117,17,0,5061.0,5475.0,4907.666666666667,410.96235590490517
15,4,4,2018,117,17,0,4977.0,5367.0,4913.333333333333,412.8930450692562
16,4,4,2018,117,17,0,4942.0,5239.0,4916.166666666667,413.3313931697018
17,4,4,2018,117,17,0,4923.0,5111.0,4916.625,413.34539852060453
18,4,4,2018,117,17,0,4893.0,5054.0,4916.333333333333,413.3652629087338
19,4,4,2018,117,17,0,4992.0,5052.0,4913.416666666667,413.0549933557614
20,4,4,2018,117,17,0,5097.0,5159.0,4906.958333333333,411.26765633200836
21,4,4,2018,117,17,0,5378.0,5472.0,4893.791666666667,400.4476819940235
22,4,4,2018,117,17,0,5194.0,5480.0,4886.166666666667,396.20259054367136
23,4,4,2018,117,17,0,4872.0,5294.0,4879.916666666667,397.6163670703346
0,5,4,2018,118,17,0,4567.0,5033.0,4876.75,400.508942526094
1,5,4,2018,118,17,0,4387.0,4847.0,4872.958333333333,405.7435985367046
2,5,4,2018,118,17,0,4167.0,4780.0,4872.541666666667,406.50450333517256
3,5,4,2018,118,17,0,4232.0,4791.0,4869.208333333333,412.27238559892305
4,5,4,2018,118,17,0,4190.0,4845.0,4867.541666666667,415.2079603791449
5,5,4,2018,118,17,0,4284.0,5051.0,4865.458333333333,418.376570460196
6,5,4,2018,118,17,0,4557.0,5201.0,4857.666666666667,426.04201330542367
7,5,4,2018,118,17,0,5053.0,5461.0,4836.375,428.61666389106284
8,5,4,2018,118,17,0,5309.0,5656.0,4810.041666666667,417.58961331049807
9,5,4,2018,118,17,0,5317.0,5536.0,4789.625,403.4655108905124
10,5,4,2018,118,17,0,5369.0,5393.0,4768.416666666667,384.62425669796033
11,5,4,2018,118,17,0,5356.0,5232.0,4747.166666666667,364.3010779042454
12,5,4,2018,118,17,0,5319.0,5093.0,4721.583333333333,343.354793897838
13,5,4,2018,118,17,0,5239.0,4912.0,4699.416666666667,325.1907689829996
14,5,4,2018,118,17,0,5170.0,4773.0,4678.375,309.37086404767854
15,5,4,2018,118,17,0,5113.0,4730.0,4657.916666666667,295.29438762391754
16,5,4,2018,118,17,0,5010.0,4657.0,4638.666666666667,286.2651046578867
17,5,4,2018,118,17,0,4934.0,4683.0,4624.125,279.392246087422
18,5,4,2018,118,17,0,4886.0,4640.0,4612.708333333333,273.76767033143403
19,5,4,2018,118,17,0,4922.0,4711.0,4601.25,265.90162450218736
20,5,4,2018,118,17,0,4942.0,4813.0,4592.958333333333,257.793054712164
21,5,4,2018,118,17,0,5062.0,5062.0,4589.458333333333,251.6450189842181
22,5,4,2018,118,17,0,5011.0,4988.0,4585.208333333333,244.98943706866046
23,5,4,2018,118,17,0,4722.0,4741.0,4584.583333333333,244.6441811328763
0,6,4,2018,119,17,0,4491.0,4578.0,4584.458333333333,244.69483730895064
1,6,4,2018,119,17,0,4296.0,4399.0,4586.041666666667,242.8632607160952
2,6,4,2018,119,17,0,4157.0,4310.0,4590.708333333333,235.21636277839616
3,6,4,2018,119,17,0,4152.0,4289.0,4592.708333333333,231.49861097621235
4,6,4,2018,119,17,0,4150.0,4274.0,4597.666666666667,222.71187599677586
5,6,4,2018,119,17,0,4234.0,4329.0,4601.416666666667,217.0068956357885
6,6,4,2018,119,17,0,4370.0,4449.0,4604.666666666667,213.95299497279822
7,6,4,2018,119,17,0,4542.0,4546.0,4607.25,213.53734018207084
8,6,4,2018,119,17,0,4677.0,4716.0,4612.75,217.08248282089988
9,6,4,2018,119,17,0,4827.0,4821.0,4619.458333333333,226.28377320160138
10,6,4,2018,119,17,0,4860.0,4793.0,4630.125,243.49472139594403
11,6,4,2018,119,17,0,4846.0,4660.0,4642.916666666667,262.6397626548579
12,6,4,2018,119,17,0,4705.0,4609.0,4659.625,279.00628207022237
13,6,4,2018,119,17,0,4707.0,4565.0,4675.208333333333,291.91332530842334
14,6,4,2018,119,17,0,4665.0,4514.0,4687.333333333333,297.4616769858456
15,6,4,2018,119,17,0,4622.0,4399.0,4699.75,300.81660598220526
16,6,4,2018,119,17,0,4548.0,4439.0,4712.166666666667,300.43051235434694
17,6,4,2018,119,17,0,4585.0,4527.0,4720.958333333333,299.6336138287979
18,6,4,2018,119,17,0,4612.0,4639.0,4729.25,299.24052416780404
19,6,4,2018,119,17,0,4647.0,4704.0,4737.333333333333,299.5422111018067
20,6,4,2018,119,17,0,4743.0,4780.0,4745.666666666667,302.4743850693223
21,6,4,2018,119,17,0,4978.0,5029.0,4759.833333333333,321.2108432120239
22,6,4,2018,119,17,0,4909.0,4868.0,4773.375,334.3546428177612
